index,name,library_gender,expected_gender,predicted_gender,male_probability,female_probability,unisex_probability,confidence,correct,error
1,ha-na,female,female,unisex,0.04,0.34,0.62,0.43,False,
2,teade,male,male,unisex,0.3,0.08,0.62,0.43,False,
3,maialen,female,female,female,0.14,0.49,0.37,0.24,True,
4,germain,male,male,male,0.91,0.0,0.09,0.86,True,
5,brayden,male,male,male,0.66,0.0,0.34,0.48,True,
6,dacian,male,male,male,0.62,0.01,0.37,0.42,True,
7,moon-ho,male,male,unisex,0.43,0.03,0.54,0.31,False,
8,sanjulata,female,female,female,0.16,0.45,0.39,0.17,True,
9,lide,female,female,unisex,0.22,0.05,0.73,0.59,False,
10,chrissie,female,female,unisex,0.01,0.43,0.56,0.34,False,
11,ashley,mostly_female,female,unisex,0.02,0.12,0.86,0.78,False,
12,jamie,mostly_female,female,unisex,0.43,0.03,0.54,0.31,False,
13,ashish,male,male,male,0.81,0.01,0.18,0.72,True,
14,oltman,male,male,unisex,0.44,0.0,0.56,0.33,False,
15,hamit,male,male,male,0.9,0.0,0.1,0.85,True,
16,ymer,male,male,unisex,0.44,0.03,0.53,0.3,False,
17,ernő,male,male,male,0.85,0.0,0.15,0.77,True,
18,soo-bok,mostly_male,male,unisex,0.29,0.07,0.64,0.47,False,
19,aiga,female,female,unisex,0.3,0.13,0.57,0.37,False,
20,nurali,male,male,male,0.9,0.0,0.1,0.85,True,
21,robil,male,male,male,0.84,0.01,0.15,0.77,True,
22,selman,male,male,male,0.72,0.0,0.28,0.57,True,
23,leontina,female,female,female,0.03,0.88,0.09,0.83,True,
24,garda,female,female,male,0.65,0.01,0.34,0.47,False,
25,kayahan,male,male,male,0.63,0.02,0.35,0.45,True,
26,claudette,female,female,female,0.01,0.81,0.17,0.72,True,
27,kathi,female,female,unisex,0.26,0.02,0.72,0.59,False,
28,rozeta,female,female,female,0.14,0.64,0.22,0.45,True,
29,donato,male,male,male,0.94,0.01,0.05,0.91,True,
30,seong-hwan,male,male,male,0.5700000000000001,0.0,0.43,0.35,True,
31,fiqiret,male,male,unisex,0.2,0.35,0.45,0.17,False,
32,even,male,male,unisex,0.29,0.03,0.6799999999999999,0.53,False,
33,twila,female,female,female,0.02,0.63,0.35,0.44,True,
34,hisse,male,male,unisex,0.28,0.04,0.68,0.52,False,
35,randal,male,male,male,0.91,0.0,0.09,0.86,True,
36,maxwell,male,male,male,0.63,0.01,0.36,0.44,True,
37,silviu,male,male,male,0.92,0.0,0.08,0.87,True,
38,motoi,male,male,male,0.53,0.01,0.46,0.29,True,
39,armandino,male,male,male,0.98,0.0,0.02,0.96,True,
40,arminio,male,male,male,0.95,0.01,0.04,0.93,True,
41,özen,mostly_male,male,unisex,0.18,0.02,0.8,0.7,False,
42,gerhardine,female,female,female,0.06,0.79,0.15,0.68,True,
43,sesselja,female,female,female,0.18,0.55,0.27,0.33,True,
44,riina,female,female,female,0.26,0.58,0.16,0.38,True,
45,mansur,male,male,male,0.96,0.0,0.04,0.94,True,
46,þorri,male,male,male,0.65,0.01,0.34,0.47,True,
47,tony,male,male,male,0.7,0.0,0.3,0.54,True,
48,wen-chun,andy,unisex,unisex,0.18,0.05,0.77,0.66,True,
49,gerti,female,female,female,0.11,0.53,0.36,0.3,True,
50,sirkkaliisa,female,female,female,0.03,0.85,0.12,0.77,True,
51,su mi,female,female,unisex,0.11,0.07,0.82,0.74,False,
52,roser,female,female,unisex,0.34,0.16,0.5,0.25,False,
53,arkaitz,male,male,male,0.93,0.01,0.06,0.89,True,
54,věnceslav,male,male,male,0.92,0.01,0.07,0.89,True,
